DATETIME,TEMPERATURE,PREDICTION
1/01/2021 12:00,21.4,6475.168955188245
1/01/2021 12:30,21.3,6476.638503608852
1/01/2021 13:00,21.1,6466.218988323956
1/01/2021 13:30,20.8,6532.70133360058
1/01/2021 14:00,20.6,6623.16499062702
1/01/2021 14:30,20.5,6717.2387077030535
1/01/2021 15:00,20.4,6857.990614942908
1/01/2021 15:30,20.1,7003.355236292332
1/01/2021 16:00,20.2,7168.996214168817
1/01/2021 16:30,20.2,7301.369168242812
1/01/2021 17:00,20.1,7475.837798033356
1/01/2021 17:30,19.0,7472.489047195613
1/01/2021 18:00,18.9,7467.762989583612
1/01/2021 18:30,18.8,7447.023529448509
1/01/2021 19:00,18.5,7375.004031864107
1/01/2021 19:30,18.1,7354.11875411272
1/01/2021 20:00,18.0,7375.449824368656
1/01/2021 20:30,18.1,7308.27591946125
1/01/2021 21:00,17.8,7184.9444157473745
1/01/2021 21:30,17.8,7160.702047502547
1/01/2021 22:00,17.8,7056.043791045547
1/01/2021 22:30,17.4,7077.593840442747
1/01/2021 23:00,17.3,6968.152286009639
1/01/2021 23:30,17.5,6836.2888090837
2/01/2021 0:00,17.6,6759.415884600281
2/01/2021 0:30,17.6,6590.955597664416
2/01/2021 1:00,17.4,6400.842658294588
2/01/2021 1:30,17.2,6128.6342745985085
2/01/2021 2:00,17.2,5935.800269840583
2/01/2021 2:30,17.1,5858.500001181886
2/01/2021 3:00,17.1,5814.469904418811
2/01/2021 3:30,17.1,5797.831280435249
2/01/2021 4:00,17.1,5807.336592553928
2/01/2021 4:30,17.1,5825.8055182462185
2/01/2021 5:00,16.7,5845.0912247631695
2/01/2021 5:30,16.8,5906.957949686572
2/01/2021 6:00,17.0,5972.922288621813
2/01/2021 6:30,17.1,6125.064649243205
2/01/2021 7:00,17.3,6282.946841077506
2/01/2021 7:30,17.5,6456.132806550115
2/01/2021 8:00,17.3,6575.333148091733
2/01/2021 8:30,17.5,6690.101341705471
2/01/2021 9:00,18.0,6698.078222379982
2/01/2021 9:30,18.6,6717.152404902428
2/01/2021 10:00,19.2,6689.204070567488
2/01/2021 10:30,19.7,6687.94452984035
2/01/2021 11:00,20.6,6668.252960079461
2/01/2021 11:30,20.8,6638.073388770223
2/01/2021 12:00,22.1,6622.602569301128
2/01/2021 12:30,22.1,6582.0930708265305
2/01/2021 13:00,21.6,6534.171134738028
2/01/2021 13:30,21.1,6555.830357809811
2/01/2021 14:00,20.6,6617.384219286144
2/01/2021 14:30,20.6,6695.940111560971
2/01/2021 15:00,20.7,6816.663451134711
2/01/2021 15:30,21.7,6920.3666906559465
2/01/2021 16:00,20.9,7047.78879548937
